local_authority,actual_total_recorded_crime,predicted_raw_features,predicted_pca_features
Blackburn with Darwen,13930,11680.653333333334,7688.693333333334
Blackpool,22093,11609.186666666666,8552.773333333333
Burnley,10267,11591.116666666667,8137.573333333334
Chorley,7111,7111.546666666667,7178.41
Fylde,4591,8302.13,9303.606666666667
Hyndburn,8389,12239.366666666667,11664.843333333334
Lancaster,10962,7832.19,5934.593333333333
Pendle,6694,8987.72,11556.66
Preston,16158,10780.296666666667,9238.113333333333
Ribble Valley,2501,6646.556666666666,8418.466666666667
Rossendale,4870,7431.483333333334,9755.156666666666
South Ribble,6753,6799.0,6974.306666666666
West Lancashire,5930,6980.553333333333,8365.333333333334
Wyre,7271,7106.393333333333,7199.47
